,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,target
114,Male,No,0,Graduate,,5050.0,0,118.0,360.0,1.0,Semiurban,0,,Y
403,Female,No,0,Not Graduate,No,1963.0,0,53.0,360.0,1.0,Semiurban,0,No,Y
503,Male,Yes,1,Not Graduate,No,4050.0,5302,138.0,360.0,,Rural,1,No,N
441,Male,Yes,0,Graduate,No,7901.0,1833,180.0,360.0,1.0,Rural,0,No,Y
78,Male,Yes,3+,Graduate,No,3167.0,4000,180.0,300.0,0.0,Semiurban,3+,No,N
602,Male,Yes,3+,Graduate,No,5703.0,0,128.0,360.0,1.0,Urban,3+,No,Y
550,Male,Yes,2,Graduate,Yes,6633.0,0,,360.0,0.0,Rural,2,Yes,N
8,Male,Yes,2,Graduate,No,4006.0,1526,168.0,360.0,1.0,Urban,2,No,Y
19,Male,Yes,0,Graduate,,2600.0,3500,115.0,,1.0,Urban,0,,Y
517,Male,Yes,,Not Graduate,No,3074.0,1800,123.0,360.0,0.0,Semiurban,,No,N
43,Male,Yes,0,Graduate,No,3941.0,2336,134.0,360.0,1.0,Semiurban,0,No,Y
355,Female,No,,,No,3813.0,0,116.0,180.0,1.0,Urban,,No,Y
453,Male,Yes,0,Graduate,No,2483.0,2466,90.0,180.0,0.0,Rural,0,No,Y
251,Female,No,2,Graduate,No,3427.0,0,138.0,360.0,1.0,Urban,2,No,N
271,Male,Yes,0,Graduate,No,11146.0,0,136.0,360.0,1.0,Urban,0,No,Y
51,Female,No,0,Graduate,No,3086.0,0,120.0,360.0,1.0,Semiurban,0,No,Y
478,Male,Yes,1,Graduate,Yes,16667.0,2250,86.0,360.0,1.0,Semiurban,1,Yes,Y
534,Female,No,0,Not Graduate,Yes,18165.0,0,125.0,360.0,1.0,Urban,0,Yes,Y
428,Male,Yes,0,Graduate,No,,1.612.000.084,87.0,360.0,1.0,Rural,0,No,Y
451,Male,Yes,2,Not Graduate,No,1958.0,1456,60.0,300.0,,Urban,2,No,Y
211,Male,Yes,3+,Graduate,No,3430.0,1250,128.0,360.0,0.0,Semiurban,3+,No,N
89,Male,Yes,0,Graduate,No,5695.0,4167,175.0,360.0,1.0,Semiurban,0,No,Y
379,Male,Yes,2,Graduate,No,5391.0,0,130.0,360.0,1.0,Urban,2,No,Y
416,Female,No,1,Graduate,No,2600.0,0,160.0,360.0,1.0,Urban,1,No,N
383,Male,No,0,Graduate,Yes,7167.0,0,128.0,360.0,1.0,Urban,0,Yes,Y
85,Male,No,0,Graduate,No,2366.0,2531,136.0,360.0,1.0,Semiurban,0,No,Y
318,Female,No,1,Graduate,No,3541.0,0,112.0,360.0,,Semiurban,1,No,Y
62,Male,Yes,0,Not Graduate,Yes,2609.0,3449,165.0,180.0,0.0,Rural,0,Yes,N
531,Male,Yes,3+,,No,4281.0,0,100.0,360.0,1.0,Urban,3+,No,Y
34,Male,No,3+,Graduate,No,12500.0,3000,320.0,360.0,1.0,Rural,3+,No,N
548,Female,No,0,Graduate,No,5000.0,0,103.0,360.0,0.0,Semiurban,0,No,N
434,Male,No,0,Graduate,No,3750.0,0,100.0,360.0,1.0,Urban,0,No,Y
194,Male,No,0,Graduate,No,4191.0,0,120.0,360.0,1.0,Rural,0,No,Y
88,Male,No,0,Graduate,No,8566.0,0,210.0,360.0,1.0,Urban,0,No,Y
482,Male,Yes,0,Graduate,No,2083.0,3150,128.0,360.0,1.0,Semiurban,0,No,Y
564,Male,Yes,2,Graduate,No,,0,258.0,360.0,0.0,Urban,2,No,N
572,Male,Yes,2,Graduate,No,16666.0,0,275.0,360.0,1.0,Urban,2,No,Y
497,Male,Yes,0,Graduate,No,4625.0,2857,111.0,12.0,,Urban,0,No,Y
177,Male,Yes,3+,Graduate,No,5516.0,11300,495.0,360.0,0.0,Semiurban,3+,No,N
448,Male,Yes,2,Graduate,No,3340.0,1710,150.0,360.0,0.0,Rural,2,No,N
69,Female,No,0,Graduate,No,4300.0,0,136.0,360.0,0.0,Semiurban,0,No,N
410,Female,No,1,Not Graduate,Yes,3867.0,0,62.0,360.0,1.0,Semiurban,1,Yes,N
577,Male,No,0,Graduate,No,3229.0,2739,110.0,360.0,1.0,Urban,0,No,Y
483,Male,Yes,0,Graduate,No,10833.0,0,234.0,360.0,1.0,Semiurban,0,No,Y
225,Male,Yes,0,,No,3250.0,0,170.0,360.0,1.0,Rural,0,No,N
181,Male,No,0,Graduate,No,1916.0,5063,67.0,360.0,,Rural,0,No,N
487,Male,Yes,1,Graduate,No,18333.0,0,500.0,360.0,1.0,Urban,1,No,N
81,Male,Yes,1,Graduate,Yes,2395.0,0,,360.0,1.0,Semiurban,1,Yes,Y
144,Male,Yes,2,Graduate,No,11757.0,0,187.0,180.0,1.0,Urban,2,No,Y
14,Male,Yes,2,Graduate,No,1299.0,1086,17.0,120.0,1.0,Urban,2,No,Y
552,Male,Yes,1,Graduate,No,3333.0,3250,158.0,360.0,1.0,Urban,1,No,Y
30,Male,Yes,1,Graduate,,4166.0,3369,201.0,360.0,,Urban,1,,N
155,Male,Yes,3+,Graduate,No,39999.0,0,600.0,180.0,0.0,Semiurban,3+,No,Y
183,Male,Yes,1,Graduate,No,33846.0,0,260.0,360.0,1.0,Semiurban,1,No,N
469,Male,Yes,0,Graduate,No,,2451,110.0,360.0,1.0,Urban,0,No,N
408,Male,Yes,1,Graduate,No,8300.0,0,152.0,300.0,0.0,Semiurban,1,No,N
5,Male,Yes,2,Graduate,Yes,5417.0,4196,267.0,360.0,1.0,Urban,2,Yes,Y
41,Male,No,0,,No,1800.0,1213,47.0,360.0,1.0,Urban,0,No,Y
229,Male,No,0,Graduate,Yes,6400.0,0,200.0,360.0,1.0,Rural,0,Yes,Y
438,Male,No,0,Graduate,Yes,10416.0,0,187.0,360.0,0.0,Urban,0,Yes,N
539,Male,Yes,3+,Graduate,No,6417.0,0,157.0,180.0,1.0,Rural,3+,No,Y
348,Male,Yes,0,Graduate,No,6333.0,4583,259.0,360.0,,Semiurban,0,No,Y
277,Male,Yes,0,Graduate,No,3103.0,1300,80.0,360.0,1.0,Urban,0,No,Y
119,Female,No,0,Graduate,No,10408.0,0,259.0,360.0,1.0,Urban,0,No,Y
15,Male,No,0,Graduate,No,4950.0,0,125.0,360.0,1.0,Urban,0,No,Y
286,Female,No,0,Graduate,Yes,2600.0,1717,99.0,300.0,1.0,Semiurban,0,Yes,N
560,Male,Yes,2,Not Graduate,No,3675.0,242,108.0,360.0,1.0,Semiurban,2,No,Y
398,Male,No,0,Not Graduate,No,3902.0,1666,109.0,360.0,1.0,Rural,0,No,Y
162,Male,Yes,1,Graduate,No,3089.0,1280,121.0,360.0,0.0,Semiurban,1,No,N
20,Male,Yes,0,,No,7660.0,0,104.0,360.0,0.0,Urban,0,No,N
544,Female,Yes,0,Not Graduate,No,3017.0,663,102.0,360.0,,Semiurban,0,No,Y
239,Male,Yes,1,Graduate,No,3315.0,0,96.0,360.0,1.0,Semiurban,1,No,Y
147,Male,Yes,1,Graduate,No,1538.0,1425,30.0,360.0,1.0,Urban,1,No,Y
26,Male,Yes,0,Graduate,No,2799.0,2253,122.0,360.0,1.0,Semiurban,0,No,Y
180,Male,Yes,1,Graduate,No,6400.0,7250,180.0,360.0,0.0,Urban,1,No,N
444,Male,Yes,0,Graduate,No,7333.0,8333,175.0,300.0,,Rural,0,No,Y
328,Female,Yes,0,Graduate,No,4333.0,2451,110.0,360.0,1.0,Urban,0,No,N
412,Male,Yes,0,Not Graduate,No,6096.0,0,218.0,360.0,0.0,Rural,0,No,N
92,Male,Yes,2,Not Graduate,No,3273.0,1820,81.0,360.0,1.0,Urban,2,No,Y
570,Male,Yes,1,Graduate,No,3417.0,1750,186.0,360.0,1.0,Urban,1,No,Y
580,Male,Yes,2,Graduate,No,6540.0,0,205.0,360.0,1.0,Semiurban,2,No,Y
546,Male,No,0,Not Graduate,No,3358.0,0,80.0,36.0,1.0,Semiurban,0,No,N
285,Male,No,0,Graduate,No,3158.0,3053,89.0,360.0,1.0,Rural,0,No,Y
228,Male,,,Graduate,No,4758.0,0,158.0,480.0,1.0,Semiurban,,No,Y
164,Male,Yes,0,Graduate,No,9323.0,0,75.0,180.0,1.0,Urban,0,No,Y
584,Male,Yes,1,Graduate,No,2787.0,1917,146.0,360.0,0.0,Rural,1,No,N
156,Male,Yes,1,Graduate,No,6000.0,0,160.0,360.0,,Rural,1,No,Y
480,Female,No,0,Not Graduate,No,4350.0,0,154.0,360.0,1.0,Rural,0,No,Y
429,Male,No,0,Not Graduate,No,2717.0,0,60.0,180.0,1.0,Urban,0,No,Y
303,Male,Yes,1,Graduate,No,1625.0,1803,96.0,360.0,1.0,Urban,1,No,Y
269,Female,No,1,Graduate,No,2876.0,1560,90.0,360.0,1.0,Urban,1,No,Y
573,Male,Yes,2,Not Graduate,No,6125.0,1625,187.0,480.0,1.0,Semiurban,2,No,N
436,Male,No,0,Graduate,No,1926.0,1851,50.0,360.0,1.0,Semiurban,0,No,Y
554,Male,Yes,0,Graduate,No,3593.0,4266,132.0,180.0,0.0,Rural,0,No,N
23,,Yes,2,Not Graduate,No,3365.0,1917,112.0,360.0,0.0,Rural,2,No,N
274,Male,Yes,2,Graduate,No,3900.0,0,90.0,360.0,1.0,Semiurban,2,No,Y
202,Male,Yes,3+,Not Graduate,No,3992.0,0,,180.0,1.0,Urban,3+,No,N
498,Male,Yes,1,Graduate,Yes,2895.0,0,95.0,360.0,1.0,Semiurban,1,Yes,Y
102,Male,Yes,,Graduate,No,13650.0,0,,360.0,1.0,Urban,,No,Y
190,Male,No,0,Not Graduate,No,4885.0,0,48.0,360.0,1.0,Rural,0,No,Y
323,Female,No,0,Graduate,No,3166.0,2985,132.0,360.0,,Rural,0,No,Y
488,Male,Yes,2,Graduate,Yes,4583.0,2083,160.0,360.0,1.0,Semiurban,2,Yes,Y
381,Male,No,0,Graduate,No,5941.0,4232,296.0,360.0,1.0,Semiurban,0,No,Y
216,Male,Yes,0,Graduate,No,150.0,1800,135.0,360.0,1.0,Rural,0,No,N
111,Female,Yes,0,Graduate,,2929.0,2333,139.0,360.0,1.0,Semiurban,0,,Y
591,Male,Yes,2,Graduate,Yes,6000.0,0,205.0,240.0,1.0,Semiurban,2,Yes,N
414,Female,Yes,0,Not Graduate,No,2149.0,3237,178.0,360.0,0.0,Semiurban,0,No,N
601,Male,Yes,0,Not Graduate,,2894.0,2792,155.0,360.0,1.0,Rural,0,,Y
399,Female,No,0,Graduate,No,1500.0,1800,103.0,360.0,0.0,Semiurban,0,No,N
192,Male,Yes,0,Not Graduate,No,6033.0,0,160.0,360.0,1.0,Urban,0,No,N
4,Male,No,0,Graduate,No,6000.0,0,141.0,360.0,1.0,Urban,0,No,Y
46,Male,Yes,1,Graduate,No,5649.0,0,44.0,360.0,1.0,Urban,1,No,Y
362,Male,Yes,0,Graduate,No,4750.0,2333,130.0,360.0,1.0,Urban,0,No,Y
317,Male,Yes,0,Graduate,No,2058.0,2134,88.0,360.0,,Urban,0,No,Y
29,Female,No,2,Graduate,,3750.0,2083,120.0,360.0,1.0,Semiurban,2,,Y
87,Male,Yes,0,Graduate,No,2500.0,2118,104.0,360.0,1.0,Semiurban,0,No,Y
445,Male,Yes,1,Graduate,Yes,3466.0,1210,130.0,360.0,1.0,Rural,1,Yes,Y
291,Male,Yes,2,Graduate,No,4400.0,0,127.0,360.0,0.0,Semiurban,2,No,N
387,Male,Yes,0,Not Graduate,No,3010.0,3136,,360.0,0.0,Urban,0,No,N
220,Male,Yes,0,Graduate,No,2221.0,0,60.0,360.0,0.0,Urban,0,No,N
392,Male,Yes,0,Graduate,No,,2115,120.0,360.0,,Urban,0,No,Y
349,Male,Yes,0,Graduate,No,2625.0,6250,187.0,360.0,1.0,Rural,0,No,Y
100,Male,Yes,2,Not Graduate,No,4288.0,3263,133.0,180.0,1.0,Urban,2,No,Y
284,Male,Yes,0,Graduate,No,20667.0,0,,360.0,1.0,Rural,0,No,N
594,Male,Yes,0,Graduate,Yes,16120.0,0,260.0,360.0,1.0,Urban,0,Yes,Y
489,Male,No,0,Graduate,No,2435.0,0,75.0,360.0,1.0,Urban,0,No,N
241,Male,Yes,1,,No,2510.0,1983,140.0,180.0,1.0,Urban,1,No,N
612,Male,Yes,2,Graduate,No,7583.0,0,187.0,360.0,1.0,Urban,2,No,Y
10,Male,Yes,2,Graduate,No,3200.0,700,70.0,360.0,1.0,Urban,2,No,Y
322,Male,Yes,2,Not Graduate,No,3601.0,1590,,360.0,1.0,Rural,2,No,Y
411,Male,Yes,0,Graduate,,6256.0,0,160.0,360.0,,Urban,0,,Y
346,Male,Yes,,Not Graduate,No,3523.0,3230,152.0,360.0,0.0,Rural,,No,N
316,Male,Yes,2,Graduate,No,3717.0,0,120.0,360.0,1.0,Semiurban,2,No,Y
473,Female,No,0,Graduate,Yes,,0,93.0,360.0,,Urban,0,Yes,Y
117,Male,Yes,1,Graduate,No,2214.0,1398,85.0,360.0,,Urban,1,No,Y
178,Male,Yes,1,Graduate,No,3750.0,0,116.0,360.0,1.0,Semiurban,1,No,Y
59,Male,Yes,2,Not Graduate,No,3357.0,2859,144.0,360.0,1.0,Urban,2,No,Y
329,Female,No,0,Graduate,No,2500.0,0,67.0,360.0,1.0,Urban,0,No,Y
50,Female,Yes,0,Not Graduate,No,1928.0,1644,100.0,360.0,1.0,Semiurban,0,No,Y
264,Male,No,0,Graduate,Yes,5166.0,0,128.0,360.0,1.0,Semiurban,0,Yes,Y
509,Female,No,1,Graduate,No,13262.0,0,40.0,360.0,1.0,Urban,1,No,Y
33,Male,Yes,0,Graduate,No,3500.0,1667,114.0,360.0,1.0,Semiurban,0,No,Y
160,Male,Yes,0,Not Graduate,No,1863.0,1041,98.0,360.0,1.0,Semiurban,0,No,Y
21,Male,Yes,1,Graduate,No,5955.0,5625,315.0,360.0,1.0,Urban,1,No,Y
301,Male,Yes,,Not Graduate,No,2875.0,1750,105.0,360.0,1.0,Semiurban,,No,Y
578,Male,Yes,1,Graduate,No,1782.0,2232,107.0,360.0,1.0,Rural,1,No,Y
198,Female,Yes,0,Graduate,No,,2816,113.0,360.0,,Semiurban,0,No,Y
297,Female,Yes,1,Graduate,No,4666.0,0,135.0,360.0,1.0,Urban,1,No,Y
75,Male,No,0,Graduate,No,3750.0,0,113.0,480.0,1.0,Urban,0,No,N
63,Male,Yes,1,Graduate,No,,0,,360.0,0.0,Rural,1,No,N
256,Male,No,0,Not Graduate,No,6045.0,0,115.0,360.0,0.0,Rural,0,No,N
176,Male,Yes,2,Graduate,No,2045.0,1619,101.0,360.0,1.0,Rural,2,No,Y
320,Male,Yes,0,Graduate,No,2400.0,2167,115.0,360.0,1.0,Semiurban,0,No,Y
540,Female,Yes,1,Graduate,No,4608.0,2845,140.0,180.0,1.0,Semiurban,1,No,Y
16,Male,No,1,Not Graduate,No,3596.0,0,100.0,240.0,,Urban,1,No,Y
224,Male,Yes,0,Graduate,No,6250.0,0,128.0,360.0,1.0,Semiurban,0,No,Y
49,Female,No,0,Graduate,No,4000.0,2275,144.0,360.0,1.0,Semiurban,0,No,Y
175,Male,Yes,0,Graduate,No,3497.0,1964,116.0,360.0,1.0,Rural,0,No,Y
442,Male,No,3+,Not Graduate,No,4707.0,1993,148.0,360.0,1.0,Semiurban,3+,No,Y
543,Male,Yes,1,Not Graduate,No,2239.0,2524,128.0,360.0,1.0,Urban,1,No,Y
419,Male,Yes,0,Graduate,No,3246.0,1417,138.0,360.0,1.0,Semiurban,0,No,Y
22,Male,Yes,0,Not Graduate,No,2600.0,1911,116.0,360.0,0.0,Semiurban,0,No,N
363,Male,Yes,0,Graduate,No,3013.0,3033,95.0,300.0,,Urban,0,No,Y
260,Male,Yes,1,Graduate,No,6083.0,4250,330.0,360.0,,Urban,1,No,Y
222,Male,No,0,Graduate,No,2971.0,2791,144.0,360.0,1.0,Semiurban,0,No,Y
335,Male,Yes,,Graduate,Yes,5503.0,4490,70.0,,1.0,Semiurban,,Yes,Y
495,Female,Yes,1,Graduate,No,3326.0,913,105.0,84.0,1.0,Semiurban,1,No,Y
292,Male,Yes,2,Graduate,No,3153.0,1560,134.0,360.0,1.0,Urban,2,No,Y
136,Female,Yes,0,Graduate,No,4583.0,0,84.0,360.0,1.0,Rural,0,No,N
307,Female,No,0,Graduate,No,2400.0,1863,104.0,360.0,0.0,Urban,0,No,N
273,Male,Yes,0,Graduate,No,2620.0,2223,150.0,360.0,1.0,Semiurban,0,No,Y
189,Male,Yes,0,Graduate,No,9328.0,0,188.0,180.0,1.0,Rural,0,No,Y
137,Male,Yes,2,Graduate,Yes,3316.0,3500,88.0,360.0,1.0,Urban,2,Yes,Y
505,Male,Yes,2,,No,,4416,243.0,360.0,1.0,Rural,2,No,Y
17,Female,No,0,Graduate,No,3510.0,0,76.0,360.0,0.0,Urban,0,No,N
526,Male,Yes,0,Graduate,No,3775.0,0,110.0,360.0,1.0,Semiurban,0,No,Y
475,Male,Yes,2,Graduate,Yes,16525.0,1014,150.0,360.0,1.0,Rural,2,Yes,Y
146,Female,Yes,2,Graduate,No,14866.0,0,70.0,360.0,1.0,Urban,2,No,Y
109,Male,Yes,3+,Not Graduate,No,2071.0,754,94.0,480.0,1.0,Semiurban,3+,No,Y
98,Male,Yes,0,Not Graduate,No,4188.0,0,115.0,180.0,1.0,Semiurban,0,No,Y
13,Male,No,0,Graduate,No,1853.0,2840,114.0,360.0,1.0,Rural,0,No,N
319,Male,Yes,1,Graduate,Yes,10000.0,0,155.0,360.0,1.0,Rural,1,Yes,N
610,Male,Yes,3+,Graduate,No,4106.0,0,40.0,180.0,1.0,Rural,3+,No,Y
417,Male,Yes,2,Graduate,Yes,1600.0,20000,239.0,360.0,1.0,Urban,2,Yes,N
305,Male,No,0,Not Graduate,No,2000.0,0,,360.0,1.0,Urban,0,No,N
382,Female,No,0,Graduate,No,6000.0,0,156.0,360.0,1.0,Urban,0,No,Y
138,Male,No,0,Graduate,No,14999.0,0,242.0,360.0,0.0,Semiurban,0,No,N
430,Female,No,1,Graduate,Yes,8624.0,0,150.0,360.0,1.0,Semiurban,1,Yes,Y
290,Male,Yes,0,Graduate,No,3075.0,2416,139.0,360.0,1.0,Rural,0,No,Y
206,Female,No,0,Graduate,No,3244.0,0,80.0,360.0,1.0,Urban,0,No,Y
237,Female,No,0,Graduate,Yes,3463.0,0,122.0,360.0,,Urban,0,Yes,Y
79,Male,Yes,3+,Not Graduate,Yes,3333.0,2166,130.0,360.0,,Semiurban,3+,Yes,Y
151,Male,Yes,0,Graduate,Yes,2577.0,3750,152.0,360.0,1.0,Rural,0,Yes,Y
374,Female,No,0,Graduate,,2764.0,1459,110.0,360.0,1.0,Urban,0,,Y
518,Male,No,0,Graduate,No,4683.0,1915,185.0,360.0,1.0,Semiurban,0,No,N
413,Male,Yes,0,Not Graduate,No,2253.0,2033,110.0,360.0,1.0,Rural,0,No,Y
511,Male,Yes,1,Graduate,No,6065.0,2004,250.0,360.0,1.0,Semiurban,1,No,Y
337,Male,Yes,2,Graduate,Yes,2500.0,4600,176.0,360.0,1.0,Rural,2,Yes,Y
108,Male,Yes,2,Graduate,No,3800.0,3600,216.0,360.0,0.0,Urban,2,No,N
588,,No,0,Graduate,No,4750.0,0,94.0,360.0,1.0,Semiurban,0,No,Y
501,Female,No,0,Graduate,No,3159.0,0,100.0,360.0,1.0,Semiurban,0,No,Y
545,Male,Yes,0,Graduate,No,2768.0,1950,155.0,360.0,1.0,Rural,0,No,Y
42,Male,Yes,0,Graduate,No,2400.0,0,75.0,360.0,,Urban,0,No,Y
172,Male,Yes,3+,Not Graduate,No,3522.0,0,81.0,180.0,1.0,Rural,3+,No,N
130,Male,No,0,Graduate,Yes,20166.0,0,650.0,480.0,,Urban,0,Yes,Y
141,Male,No,0,Graduate,No,5417.0,0,168.0,360.0,1.0,Urban,0,No,Y
456,Male,Yes,0,Graduate,No,4301.0,0,118.0,360.0,1.0,Urban,0,No,Y
353,Female,Yes,0,Graduate,Yes,5500.0,0,105.0,360.0,0.0,Rural,0,Yes,N
327,Male,Yes,0,Graduate,Yes,5818.0,2160,184.0,360.0,1.0,Semiurban,0,Yes,Y
28,Male,No,0,Not Graduate,No,1442.0,0,35.0,360.0,1.0,Urban,0,No,N
174,Male,Yes,0,Not Graduate,Yes,4344.0,736,87.0,360.0,1.0,Semiurban,0,Yes,N
270,Female,No,0,Graduate,No,3237.0,0,30.0,360.0,1.0,Urban,0,No,Y
598,Male,Yes,0,Graduate,Yes,9963.0,0,180.0,360.0,1.0,Rural,0,Yes,Y
45,Female,No,0,Graduate,No,3410.0,0,88.0,,1.0,Urban,0,No,Y
394,Male,Yes,2,Graduate,No,3100.0,1400,113.0,360.0,1.0,Urban,2,No,Y
401,Male,No,0,Not Graduate,No,2755.0,0,65.0,300.0,1.0,Rural,0,No,N
466,Male,Yes,3+,Not Graduate,No,2947.0,1664,70.0,180.0,0.0,Urban,3+,No,N
295,Male,Yes,3+,Graduate,,4416.0,1250,110.0,360.0,1.0,Urban,3+,,Y
341,Female,No,0,Graduate,No,2378.0,0,46.0,360.0,1.0,Rural,0,No,N
157,Male,Yes,1,Graduate,No,9538.0,0,187.0,360.0,1.0,Urban,1,No,Y
542,Female,No,1,Graduate,,3652.0,0,95.0,360.0,1.0,Semiurban,1,,Y
461,Male,Yes,3+,Graduate,No,7740.0,0,128.0,180.0,1.0,Urban,3+,No,Y
276,Male,Yes,0,Graduate,No,3993.0,3274,207.0,360.0,1.0,Semiurban,0,No,Y
566,Male,No,0,Graduate,No,,0,70.0,360.0,1.0,Urban,0,No,Y
196,Male,No,0,Graduate,No,8333.0,3750,187.0,360.0,1.0,Rural,0,No,Y
161,Male,Yes,0,Graduate,No,7933.0,0,275.0,360.0,1.0,Urban,0,No,N
396,Female,No,0,Graduate,No,3180.0,0,71.0,360.0,0.0,Urban,0,No,N
389,Male,Yes,0,Graduate,No,5488.0,0,125.0,360.0,1.0,Rural,0,No,Y
18,Male,Yes,0,Not Graduate,No,4887.0,0,133.0,360.0,1.0,Rural,0,No,N
359,Male,Yes,3+,Graduate,No,5167.0,3167,200.0,360.0,1.0,Semiurban,3+,No,Y
561,Female,Yes,1,Graduate,Yes,19484.0,0,600.0,360.0,1.0,Semiurban,1,Yes,Y
154,Male,No,0,Graduate,No,3254.0,0,50.0,360.0,1.0,Urban,0,No,Y
168,Male,No,0,Graduate,No,2237.0,0,63.0,480.0,0.0,Semiurban,0,No,N
330,Male,No,1,Graduate,No,4384.0,1793,117.0,360.0,1.0,Urban,1,No,Y
481,Male,Yes,3+,Not Graduate,No,3095.0,0,113.0,360.0,1.0,Rural,3+,No,Y
402,Male,No,0,Graduate,No,2500.0,20000,103.0,360.0,1.0,Semiurban,0,No,Y
52,Female,No,0,Graduate,No,4230.0,0,112.0,360.0,1.0,Semiurban,0,No,N
556,Female,No,0,Graduate,No,2667.0,1625,84.0,360.0,,Urban,0,No,Y
446,Male,Yes,2,Not Graduate,No,4652.0,0,110.0,360.0,1.0,Rural,2,No,Y
112,Male,Yes,0,Not Graduate,No,3572.0,4114,152.0,,0.0,Rural,0,No,N
105,Male,Yes,1,Graduate,No,3052.0,1030,100.0,360.0,1.0,Urban,1,No,Y
499,Male,No,0,Graduate,No,6283.0,4416,209.0,360.0,0.0,Rural,0,No,N
27,Male,Yes,2,Not Graduate,No,4226.0,1040,110.0,360.0,1.0,Urban,2,No,Y
590,Male,Yes,0,Graduate,No,3000.0,3416,56.0,180.0,1.0,Semiurban,0,No,Y
166,Female,Yes,0,Graduate,No,4583.0,0,112.0,360.0,1.0,Rural,0,No,N
246,Male,Yes,2,Graduate,No,9703.0,0,112.0,360.0,1.0,Urban,2,No,Y
1,Male,Yes,1,Graduate,No,4583.0,1508,128.0,360.0,1.0,Rural,1,No,N
243,Male,Yes,2,Graduate,Yes,6250.0,1300,108.0,360.0,1.0,Rural,2,Yes,Y
508,Male,Yes,0,Graduate,Yes,2479.0,3013,188.0,360.0,1.0,Urban,0,Yes,Y
308,Male,No,0,Graduate,No,20233.0,0,480.0,360.0,1.0,Rural,0,No,N
84,Male,Yes,1,Graduate,No,3988.0,0,50.0,240.0,1.0,Urban,1,No,Y
500,Female,No,0,Graduate,No,645.0,3683,113.0,480.0,1.0,Rural,0,No,Y
462,Male,Yes,0,Graduate,No,3015.0,2188,153.0,360.0,1.0,Rural,0,No,Y
334,,Yes,1,Graduate,Yes,,1833,182.0,180.0,1.0,Urban,1,Yes,Y
68,Male,Yes,3+,Not Graduate,Yes,7100.0,0,125.0,60.0,1.0,Urban,3+,Yes,Y
358,Male,Yes,0,Not Graduate,No,3000.0,1666,100.0,480.0,0.0,Urban,0,No,N
257,Male,Yes,3+,Graduate,No,5250.0,0,94.0,360.0,1.0,Urban,3+,No,N
113,Female,No,1,Graduate,Yes,7451.0,0,,360.0,1.0,Semiurban,1,Yes,Y
567,Male,Yes,3+,Graduate,No,3400.0,2500,123.0,360.0,0.0,Rural,3+,No,N
35,Male,Yes,0,Graduate,No,2275.0,2067,,360.0,1.0,Urban,0,No,Y
439,Female,Yes,0,Not Graduate,Yes,7142.0,0,138.0,360.0,1.0,Rural,0,Yes,Y
435,Female,,,Graduate,No,10047.0,0,,240.0,1.0,Semiurban,,No,Y
437,Male,Yes,0,Graduate,No,2213.0,1125,,360.0,1.0,Urban,0,No,Y
230,Male,Yes,1,Graduate,No,2491.0,2054,104.0,360.0,1.0,Semiurban,1,No,Y
490,Male,No,0,Not Graduate,No,2699.0,2785,96.0,360.0,,Semiurban,0,No,Y
376,Male,Yes,3+,,No,8750.0,4996,130.0,360.0,1.0,Rural,3+,No,Y
557,Male,Yes,3+,Graduate,Yes,10139.0,0,260.0,360.0,1.0,Semiurban,3+,Yes,Y
330,Male,No,1,Graduate,No,4384.0,1793,117.0,360.0,1.0,Urban,1,No,Y
80,Female,No,0,Graduate,No,3846.0,0,111.0,360.0,1.0,Semiurban,0,No,Y
534,Female,No,0,Not Graduate,Yes,18165.0,0,125.0,360.0,1.0,Urban,0,Yes,Y
434,Male,No,0,Graduate,No,3750.0,0,100.0,360.0,1.0,Urban,0,No,Y
162,Male,Yes,1,Graduate,No,3089.0,1280,121.0,360.0,0.0,Semiurban,1,No,N
504,Male,Yes,0,Not Graduate,No,3814.0,1483,124.0,300.0,1.0,Semiurban,0,No,Y
114,Male,No,0,Graduate,,5050.0,0,118.0,360.0,1.0,Semiurban,0,,Y
376,Male,Yes,3+,,No,8750.0,4996,130.0,360.0,1.0,Rural,3+,No,Y
544,Female,Yes,0,Not Graduate,No,3017.0,663,102.0,360.0,,Semiurban,0,No,Y
7,Male,Yes,3+,Graduate,No,3036.0,2504,158.0,360.0,0.0,Semiurban,3+,No,N
329,Female,No,0,Graduate,No,2500.0,0,67.0,360.0,1.0,Urban,0,No,Y
168,Male,No,0,Graduate,No,2237.0,0,63.0,480.0,0.0,Semiurban,0,No,N
606,Male,Yes,1,Graduate,No,3400.0,2500,173.0,360.0,1.0,Semiurban,1,No,Y
247,Male,Yes,1,Not Graduate,No,6608.0,0,137.0,180.0,1.0,Urban,1,No,Y
354,Female,Yes,0,Graduate,No,2423.0,505,130.0,360.0,1.0,Semiurban,0,No,N
107,Male,No,0,Not Graduate,,7333.0,0,120.0,360.0,1.0,Rural,0,,Y
333,Male,Yes,0,Graduate,,63337.0,0,490.0,180.0,1.0,Urban,0,,N
573,Male,Yes,2,Not Graduate,No,6125.0,1625,187.0,480.0,1.0,Semiurban,2,No,Y
256,Male,No,0,Not Graduate,No,6045.0,0,115.0,360.0,0.0,Rural,0,No,Y
135,Male,Yes,3+,Graduate,No,4000.0,7750,290.0,360.0,1.0,Semiurban,3+,No,Y
